id,predicted_class
VXhlKHIdp65nAze,0
Y33ReuBDY1SHFqh,0
SbzcUyH1dX8TYMk,0
EiTUIN84LsCeOlS,0
gsvCCfnPVLK9tFu,0
7oAAGA7AQkDdVEV,1
A4zWnxCiUCJne3p,0
IWgfWUuVOLPteGo,0
8gsAeHrtFveztGK,0
0sRaRfc8vdIFGzX,0
hclxUHw4RqOBK72,1
c5UCNvdDLZKzvK7,1
60MTjJcJRvLDltq,0
kecd6920t2C8DJq,0
F4hmqi3SNG8mGMS,1
e0C2ojJyf6kvmfV,0
joVpmTQPsDQ57O1,0
XoCOrvVIhkCTmus,1
UoFRH2cVRfRFzuZ,0
yAeqPpMrTOKKvzs,1
LjI1tQ6q9g9LRJY,0
Hks2V84gIYDP3H4,0
CFQMPB8oNfRRL78,0
rAv6hjF3F3JOV0N,0
F02A0s4W8AG078O,1
hUsFq1oFENvy2sf,0
mOmMvjgPOkyvkTa,1
4wGuGkWo4KI2AP6,1
A0pZzogF8DSIQ9o,0
r5xO7aMhcKxOtTy,0
392Glc42Pxi2r25,0
E3drnJK5xrjOn7A,0
tGfIQSzPYBza7m7,1
24E259SBIEAbsMa,0
QQwU3ffCOALyJKP,0
uyYMr5LQsWglSPd,0
Uxl2kNar0MLZO0C,1
Cj7BL6BxHKwdf4Y,0
0wInh0ecQQ1H1t6,1
7rHe3vKunivy06y,1
8VRE6kb6DjFziOw,0
CRmPEAGoOTRPQcO,0
iSCEADMSScv71iJ,0
hBjTydo1A8iHcJM,0
H4rEvxsIFwXyFxT,0
OKOJXFlNN0JbuEw,0
IB3I33AkIv0RbIG,1
IIfprg2sRYtM4xs,1
PbRKUBcTuXELYZ7,1
kMCB0HXmY6QC3cc,0
xHlpBmzR1f1EfU2,1
sqicqo2onX4kV4y,0
OFslLZ6B1Wmqx5w,0
naYo3pZFWOFc3ml,1
d1E5Q0Ak2rxRr7u,0
jhWB8TXeMh5B1L7,1
NwG9ZGLJiv8230Z,0
HeHfTJ6XYoEYwMu,0
eaqeWdH44QJBnYc,1
g7JNrP3yP9atPOA,0
P0Ae4gJwBDBUmK9,0
2zhcOOHvjG6J094,0
hCMIBgCgJwItkjP,1
Cm2rfrYqnpgjc5L,0
EdMzBRzbiZ4MB3f,0
0iDA4FoMw3LsUbU,0
VmZIPdUuu8mcgHJ,0
E1VYsiHVtQMdj9o,0
GdUtC3FiqYOruVG,1
IHVZDR5MtBHhWwe,0
C6cyXSHLfCAPeQI,0
pcyPu4TBVq81l6R,0
96nBO79g4CeznHo,1
pk8F0ybUbTDemIx,0
eKOe5ZNuEK1au7J,1
5JQmYDnn2JhqAkt,1
yKVBElj5JZChVRY,0
8w1ljEQwZykK3Qx,0
FcBHZWYhNvVwf0S,1
dIt0O17UUQWqs1o,1
DbRlnotdkvic5BG,1
Ocd2j6dGBc6X4ez,1
mpfIcp7ZYRvHeQ6,0
CSrEoiQsl0W6UoS,0
l38RXnLuRnYITrp,0
C8keeo4blehVfZA,0
fpQz6hkGhJjYORl,0
a29sbOKaIqz1WRa,1
m5bjSMPxmLp58PZ,1
TQntCu7F7Jghc8U,1
Zwz3uCVqhF9PiSi,1
Jdz0jsA0NPg0MCD,0
DYPVqzwvMm2jJyh,1
X6KuJRANu8S9Hoz,0
5EDcX4AKKlO3NyA,1
H8weTx9GrKGL2tf,0
f9tU2okzBCJmRzE,0
V7jXFi6DZc2pUL2,0
d3KVmMqbXKAog8h,0
NihKXNdv796mjd7,0
DIgmVRDQUNWkR9Z,1
pB2mvIcKCYR9mJt,0
f6OXfqF97uQmOEy,0
uKB4o26JCxdPBZ3,0
9XtpzTwyS8URyYI,0
ZCeS7xupyL45Tx3,0
fLdcSS4jLtpbfbi,1
P0ATT8SD2zYuULx,0
IvlCHAX977v2aAO,0
db7vucSWuA1E0Hp,1
BFkXNqRntNuwyQ9,0
EuoelMHaiDGiSQV,0
GLsq4aVPx8qmtTu,0
kk4ECrKQbBaUCEC,0
t03kdpVtPzqDKwq,0
11IVLiSvjzPQ0NJ,0
yLu96oq9K4B0Ey1,1
VZ5dvPgBqbhPutC,1
7GlSJROiAjfccFr,0
UYhHa2kHhRDTFIi,0
BB7bv2HwBIp04fs,0
fn3pwlNxHip67lo,0
XueUTfYUhWK3WZd,1
ixufBNA3k9hTawr,1
PMM5MHdXTaMfSRX,0
4zBiaopkSUUoMGz,0
UQx4UxXnI5LxMMG,0
9VYvKpdKviO8FII,0
QESTZ95b4PE5SF0,0
q3m8KPTLSqaz0tb,0
1x4MzAGFtt0Bn8o,0
2kmESgELc3LpeFc,1
3zjTMMTuVk4BViH,1
vejXKeKcripk9LD,1
eQMutoiHWfPKDrQ,1
h27y3fyaVJzSfep,1
DgSpohCFDrat4lf,0
B9mcLlPgQk6eENJ,1
Mw5OZtr1nbqyf61,0
iDnSDeiIwdGsfPw,1
LEstRbPMe4Lc3e2,0
qJ3ZiBsHbDFcyvD,0
1jok0DITckftoUY,0
hRr7Q89sSETxiTi,0
ftDEd1ytIh77tFy,0
6qyeBLf06EGMxUL,0
rKmNkzwvPsBdkrW,1
YIoBJnoLI7CW63o,1
ZHhuh96JZ03m83l,1
rghYcG8LOcdj6GT,0
SaMLKDRMQilW3vu,0
gz5U0zM4ZFPqG0B,0
pAhDQzFTc0WOBoe,1
UTNLkCEhQykgHTQ,0
20gQKuUbNYAgo3M,1
mFmMcRDKFBPWb8D,1
S6MlcLHw5st2vFO,0
RjBm3rypMHFC2Mh,0
rsrLMuxIFSrRJCX,0
ymMUQKbxTQv4XNy,0
FkGNceVHRtpmw0m,0
kD6gE0LvK9Y44YS,1
v56S8SGTOxcnXqK,1
6o5Ro4r4OrXrykS,0
dBrbvdviKhFXK3M,0
cHLwkyeAk5dzHqr,0
s7MxMy2N35zciQg,0
nKHpf9GucVXqSVK,0
QfgrSaRnVLo2r0P,0
TOh8UbkskLMXtrD,0
CuMHJEltmzhT3VG,0
bU1Er1Pud7qFetN,0
csX2AbyUnwusmkI,0
HGf56m3drYT7An8,0
xSKdTvb4z0xBEXq,0
tmSGYuMdFKDgrCX,1
elewQcqlkzA2QJz,0
LyDhRqRcfVKDXac,1
tpNdVYRT1YbH6pG,0
J1l7r1HWEdBSypl,0
ey2TjtX8DFUFf99,0
b9mT4XZPCMIygHL,0
N6lzoZROg2E9cZL,0
b1wFcBfhqi6c0mv,0
dQ1hFh8yoqzOYOX,0
kpBfwh2WMBpYpGp,0
1RYQSVzqLVNAlw9,0
w6xN1pjgfJV9xHG,1
8MJXaaEzjSDjCps,0
ZzsWySXcrDa3zxp,0
9e3GugXouVmXfrd,0
46q37nMDIdQDmWr,0
vY4xGEtH3yXcdkf,0
pxyetJBI8JP5wq3,0
VbMrVZIQbutWboo,0
wn7rDuu3NbBw0Ta,1
OolqDThdd9slBtr,0
FTZYXJbBilKuJc1,0
aXEzdqgveCwy40r,1
w5t2ErF56S7e3pZ,0
2pA85ypYr8YFymB,0
vdQ1iXqk6vEh2jx,0
xNbu4ydMVZtYzch,0
nrRRxZfwouKUd4r,1
0ah4duhS73juEzH,1
BZiUhmDlnz9p6f9,0
vYkpNs3vDW6vVpr,0
e8FETTzDGmQ2TkF,0
aty9YXj9ZtoT3BG,0
BqmSB4MmnP7imkX,0
JWfPeyvKIsb9DsZ,0
xyV5CdP0yP6mB6l,0
popjxtl9cqfsoep,1
Qb89OOph0j943ts,0
QGSQYudb1UDfjxJ,0
2IxiKZOa3p64HjW,0
hFqzS4Ay2yneLA6,1
QZPT4LRPRodolz0,0
0vGirAhkEMgDD9R,0
9ixf3WuYqATweaH,0
eRwYaxu3xDlZVaO,0
MXvaCC0jfzsabYj,0
dDzPMBwuSp06sdE,1
O0lyuQVHQBXS1ao,0
LsCM6stWshZaVKr,0
v0N5Gs7JJixft9S,0
9I2LQSyPhsZyPeJ,0
J7VYWR12tGdTOeU,0
aGNr6FK8yX01mqu,0
xItswjWo5rwTHwM,0
GSL58JR7umZOd7i,0
Vh4QLiVlGtTl61X,1
4Ftm42QMSIEfDsX,1
SzQeiZqxuetnCAN,0
li2KPkkPn8Vx7r1,0
80gbQkDNwsU4d81,0
h6hrwSDhtxNuLHb,0
s0YFslDieYZSVjK,0
HdNl7g9RTPlB7c9,0
Ktw3MxgBNjJmYiD,0
zINWh63ZT25svRn,0
zAV0CBlhOeSMe3h,0
fHOq9yJf3h3rwSn,0
cZFKcKJRNueja99,1
TUTRsXZ2IvqNI7u,0
rAdYhNj6H98EI15,0
SpMK0ukhTmheHMx,0
tUSW3Im11sdwZeR,0
KtWxWvdo2TuEebz,0
xYCYDlhmXXj1wuS,1
zrb0b1ZtSE0FgMZ,0
DctaUHXk6oOEYQi,1
oGgHHxkzI67286o,1
QmHyCVdHitRG6BO,0
fzNqLJMOS73pW3r,1
WNhoPhIberie2SX,0
8nKZeO7vBP4gLEn,1
kt9L4dDWVpPL8BD,1
YyrTHRSuAL1WsiQ,0
7pEP9DfdQ3FAKBF,0
jeFWXejPYLqPAnY,1
xhxMieS70cJAXwb,0
YGAPMv3Y8cP8TYN,0
jRsZz0rVhfDk4hZ,1
gEOrDqbuHDqJnTt,0
m3aMRyonuqY0kOA,1
Bm9qr8ndwfBm3S7,0
VYUWe2GoxTS7Zhe,0
YxTPciivOPPWjjl,0
ibdW1SbEVZgpNPV,0
LXC56OgS0K6EYHQ,0
VoJLCzthgqRPWgC,0
zR8qSETCAw7bxof,1
anLuPDO20O9pJkS,0
R5VYJxlo8mAUV32,0
vxLrn8f5NjKNYes,1
GvH3DDRcr1iFdwo,0
3w1yAXxonMiy7wN,1
VshihS0ItGSCQoi,1
76qIlVRGEVj8oIp,0
ZZ55EDqrAgoFYOE,1
qlUPaU9gI9he4MR,0
0D6Rpc4mXXWANoS,1
rOPiJyW6DsrX6kj,0
hjVdIdBFmbYYLqN,0
LhuB9liF80WoIhE,1
tNVVm9IrAk8XkyT,0
UPa51K4lTB5m1Vh,0
15y3UNphp8MRDuH,1
N5URbna7YF3OeW4,0
q10DORCM1rLgoWM,1
mPi3bBF9JAS6Ix9,1
fP575NVaa0E2c45,1
1rpkMulsUKNlXNF,0
ZQsLy9co3dQojk5,1
bU0BjHqrw752gLb,1
rxZ9NNJo2FUUyKI,1
pQY0LbflTfUY4ib,0
lpnJ0faVkJkjcr0,1
4qKZCek1fYLriHD,1
wMCooQO0darpNJb,0
LEjFng58LGgTS2d,0
UiKOcYXZBJNXr14,1
43ASRg6VO7ZHwK7,0
yrmE0hUZn5ST65h,0
oYFuxWwtMmGkDbv,0
BLTDXQzHE7Zg9QG,0
WvpQTNwBOer6Pjz,1
E7Dlgh6TQWwjHbt,1
OGtJDKdA3Q2x1HE,0
yDPPOokHacd0qJf,1
i2rHlpsuG23iPPP,1
K34vVjhMWWdiiEp,0
o5asLZ7EmPuWn7Y,0
brkU4dcj4BHbVF7,0
uamhINADlpp8S6g,1
S884J2oGtriGR5J,0
JLGojzmPYivDw10,0
AnYxhbGqYLvZmYc,1
EzkLN1jWdLJphSs,0
5pVdAZHnjgObQOU,0
yhw0MF4hzZchqRo,0
jqPJOACRacXnNp1,0
VPF1PpeGi21yuBn,1
l0SfHVByMebcXWZ,1
eST47ABN9EfcwFB,1
nLlc90fxOkqTb3A,1
MHLdMWS8I1Q1Rnk,0
vCDMZOyZjxMYmNI,1
pCVU6HEYbfYqAe8,0
Ou1HHNwv7TMj7gZ,1
tMG5zXnsCvjEx0o,0
V2M24x4u1Hn426j,0
HClDqUqTHQkGGkx,0
a4GG1nlR2qq9wDR,0
kgpAycPxTzPqMch,1
lWcJ4ozoWCWpGSN,0
IUinLGWAkWlTxbl,1
VZcw8gMOCi2d5Ct,1
5SvhKdFTA9BdSxp,0
oHFNTVCKkbwaBBR,0
QTluXrle9kW2Cc3,0
aObqPuRmuKIeY07,0
M9ZnyHBORPIihZJ,0
hy8rl3ZifEj3mP7,0
Da9fDsD6gkIv3t2,0
srQ0XvrdH8dhVPk,0
9ASOh6tuyrrZjRU,1
hotyiiubILyQgYd,0
y7L9WLCNiytuP5c,0
kXQQ641KC6Ws6hb,1
KjkZhxuS0pe0RRc,0
5zmGTCktBEMYcjy,0
TFWe1oOzYOqEYFW,0
LUx3qyXCZES7Y0M,0
WRGXTmHd1qF0R06,0
4JB073D9PvCCd9U,0
2ZXYXrnsJdkhKDB,0
yDSuxmu3MUXd2rK,0
Pi3BJdNZGUBvFgr,0
Dx4Tjqt0QJC4B7J,0
KZgbLoxFqnbcWsa,0
DZ1cCfEj4MfTaNb,0
92eHEfTe4sPLKxC,1
QXoAhLpTZpU6WMz,0
dGlEnfz7GxNa93m,0
RuHuDzLC2rE0UJy,0
vt2IBZARo4eG0jF,1
t55ihih95y5nkXq,0
4dJX0aRfBKNF2dp,0
Bo5IMyvlVfc8Zqk,0
O0CgYwi6C4xszOa,0
K8ijPK6vBPBC1f0,0
Bckaw6zeDDEgp6j,1
oSRtYnxG2hX3kfp,0
uVrW4hIRAKHWLvb,0
PYNpcb3pVVYEP9N,0
nVVweYJPhfCKqrL,0
UDftaMOzEg2fsp4,0
SrrneRRxqQFAbfx,0
nGjkYUwXAiU6Fjg,0
2fz79WYjjtcGLHw,1
eFTtZ9pbCxS9rD1,0
76BJ5Mucmf3yjIw,0
LVucgb2qWYyh1bs,1
3y6Q6ZMAc3ZU4tV,0
gRLhSlznt0AKF6B,0
m9iqg8w6t22wdAS,0
rJe6wlBhOjhQdVi,0
NLMUo90TK1l5nTB,1
CuXFvOhMXESV5VC,0
uT7eIHpNE8UvNfd,1
XfRcxtaZ6gzc3Dw,1
XkYpUFRUI5Jed3l,0
VYdGtOhyGYx66qK,0
Ya59vPB61oyy8rD,0
97b8RHBe4c9reVl,1
p9GQDFdE3EmxHHY,1
HegVlp8hagC7HAO,0
WLCWwWkCmxHEKuL,0
eVzq8hWBheqCHNh,0
ZX2Bi0bywLMZ9Ne,0
tdHTXEFiO930xVW,0
wygWs8hPDV5DoVG,0
8BumlSByDXemOjG,1
W4xSX4q9xgDGf9b,0
4DvwbgJM6bNNrER,0
zLTB7opXISrFsU5,0
aYGiFf6yoafDWdC,0
QNq2WhcpLPzgaFX,0
XNjOReerdc2cQPy,0
a7LqAeUlSBcaIv4,1
BIYrBxuWZ9XIeXh,0
u0PZFVcuPupVpTc,1
dksYdesh3ZkBlzL,0
v5ubRQB6L9ERYFI,0
szy6WnFEOq06LhR,0
8RZZ3BWJK4flWbe,1
9axKyiS2LZWbZTJ,1
o16oASr8X5BTqFU,0
KtcB14ujYBtru6D,0
sQKnm3bwQ3fblpS,0
sgq5T05qoK4JNff,0
HmUyJ6vEPVgNJwW,0
h7wB92BV7ozQbgB,0
z5QoKIefuqbpc6U,0
dU0fnCk2CE8axKk,1
n5rltxC9Fi8FayG,0
5OpK2S4SaKgfGbg,1
buUwC0B0oWmYzHy,0
Wxgygv2uexYP78h,0
gCMrwOgjvTCRzBv,1
zale3tmWTigqdMN,1
i7Y2QUhmoPBKqyB,1
Qj8tu172Hv5Oygb,0
1fCpae1qJ2eheeC,0
3MDwmHYfSzjM69I,0
NXdjqDq6rkVzX4d,1
ndtplLKHUkEYUdT,0
NDoK1AiQRE07rTh,0
lTN2cQODd8UN6a3,0
Ej9VM3SdGyZ7fWQ,0
J0npjDKX1QQKwXT,1
DRCVbQbVmhWBOWq,0
HzKQYqflWn8O34v,0
z9fued4JYcFBeaF,0
uRkHOFQvxV4lTn8,0
avTCOvsjVrOXVEx,1
GdJXC7aFuczp3aG,1
Ln0BbiKWw0d5ueG,0
v7W2NJiJFSxvb6A,0
BHlIgmEKhAfxdAm,1
lZrP4rGIvmbTG8R,0
gFEgtQHuEfkTTHx,0
LAlWH6zYJqMrNAR,0
MT9xkmonWn5Ejjf,1
7ZBRaoODXXNc5ZB,0
4rLtKb7l56Koxul,0
0vusYeIgcwXnt8U,1
iKDz1NyTRYdkGeW,0
GFLrKx25MraKmXW,0
J1JMyCV2FSLzJpa,0
25zv6TrkHQo41OS,0
TnPNrsygWhQS0ZD,1
IlJRH3Q3GgsAJ7z,0
fpouFZBMKt8ZT6B,1
UPZrFwKIIFkjHe0,0
VGNZ2wkCU2CicWw,0
MqVUZKjoI5rl3r1,0
8g18UmuLjIhxuaB,0
gemUA3vOaUJBdXa,0
tbiMwoZK6AaXtmL,0
Di15MQyaSNezGw7,0
qqeXu1XKGoMWNSG,0
a7p9reLl7zzQNi1,0
vcu57Yp5Osu8Lsk,1
uL6dORgwMoaAnHM,1
FhsWYVuqkTmNVZm,0
HTPI1PIDCEHp6HU,1
pJCrMNmJ6XEwKMs,0
x0ZfxvNOBldCqK4,0
fna78M5tg3Y144V,1
Lm6KIznLBR0GRGI,0
DBmBPEsCrFtITdZ,0
gmc2f9BZDPk5mzp,0
Un8kGVkRtzMUrfD,1
6TjJZ3da26VDMIB,1
FqOQQMVJ1r2SOtL,0
5BgSKIiUEeIdrAt,0
Dtjfpdt4e9T2yGZ,1
fmFOxAMqqyC6g8p,0
iYdPjTfZniQhib8,0
F0JBekpe8F1cJYc,0
S4Eb4mJpyX9Mlhf,0
77YupvprtMkloAn,1
Yv6uoOeEGYB2SJK,0
02rvfxG7vm9OzVT,1
bbYb7ePU5I6f0wc,1
KKzYiEhneY2NPtD,0
ioTtAzmMUxEvsTn,0
WGGoEY2uorXGFW5,1
qJsOZwDF3Yu97xo,1
1SCA0U3UreX4ynd,0
veYzXnR5ODEeRIb,0
2flg4sTeO0F6ecw,0
KJBpJDBQavFSoZQ,0
0aqAgy3KtvGPidC,0
tZqVGS4GtPGJntz,0
QQTuy2oKpg7nd1I,1
dQvqAxaZJBAIm05,0
3MlR5jaZ4W5rIyM,0
12WLSjBzlFfgr8S,0
rDNbRJHt8WsuHDv,1
GNBkYiky1hJiXay,1
Y40y2E0BYMAF4yO,0
GWSX5DwzCdC1RBY,0
MEhv65Icd15YDxe,0
BQUsCgDZ6sOsKaN,0
O2nhD7Lx1p7tGk3,0
OT96eK7gkA3DtHR,0
ArBtUxVOccD9XtG,1
LK0ge72admT5sd1,0
VHAthprcBO0anwS,1
8EYf7JKYtzwHfSB,1
1eBAqYMZAz4ZP4X,0
kWWCFmABCVtpSBf,1
fFWW5nKlF8GYqjV,0
w7EDxTR1Tfqn7r8,0
Bw2ukseHF8fAseh,0
6dJp4toF35F7lUe,1
XN7qU8AueMXm25L,0
uKadAL5o8PqeVqU,0
5vj5zaKZMEKu42s,0
zEA0tjbD0ZJiShE,0
Qq5xQfEmvEJ6s8q,0
2HUnDzIvytWII8z,0
rWFRyhRBbVrAOh6,0
NjbPWERVDha2e7W,0
XC0SAKDS9fADptk,0
NVACpCbQqy1O5GX,0
6ILWeZ3W6cnFlJ8,0
c6yy1NiDrtN0YnU,0
9XQZ6SzywHO2EY9,0
O6vuAdYipDJ6uVy,0
3ZJxhADujzYKYPJ,0
BDgfvuO0ooBR7T8,0
D6WfVcVU0sCaFN3,0
w55z561Obb0OAtv,0
DAFjCZEDCyUTVc5,0
66Oq8UpGAsZCtjW,1
B8fqEGoYJLD6QPc,1
XFwLbwqse28ijnB,0
nDBXqZgcHBPWLQE,0
QavMrrUOTuWYBLV,0
42qtG9eCXbHu2cb,1
eVMBsbHaDV8TBi7,1
fzikBV5gmg324ph,0
lKHyTrrhQLVk5EJ,0
oxKESLIkhvrVTJ9,1
r9LZt1Q55XPniGB,1
ZsqujFhxTkiXDrk,0
9AGBeOFyBWFaGcG,0
I8Vw2hJoZZJPphA,0
wMo4HDBL2ZBj3wg,0
5hFlKOVaM0RjHOf,0
kjrpe2yvCdrCsLw,0
36m878W25mudsQZ,0
k8QgFkIPq0I4WOv,0
GyxCi61JWPfldDq,0
UNrTZ9rjuAv7sBG,0
hHACHmADMIG2IC8,0
Nnd75dGu6iLUKZX,0
EHzf0mYY1kMWKPh,0
i852ncjIbZr9pEF,0
dyApVqz0Hw5BfkZ,0
HXUrm72QsfRGBfC,0
L68D0VWlrkFzemk,0
3BUrNR2TQ9fodaz,0
iFmshWz68PvSk12,1
P9iiMIYNWPDJi6I,0
xlj3QzuasAt73wz,0
uQYDPZx0RNBvYni,0
B3pLj9kW5X99uyP,1
i0N5bcUXdiFwy7C,0
CHEWPO9ZZWyf10D,1
bIuO5LivRn6P93j,0
Xq3is8obc9Ip6SX,1
zq8SvaJ6mLmDegF,0
PsSYxo0Sd71f9BR,0
l4KFbtzvyAWJ9oM,0
ADKYYeNGexuhaDx,0
YoeFJwSTxnOJQEj,0
eubw2q5jCLgl3Tc,0
mBnlWsVAQNkxtmv,0
ruuvh8dyUPc0SB0,0
bmtOyVjKbTC7QaY,0
nDesBlp3gFVD75K,0
snKXJgeQ8MISGCD,0
WmIwxzb66TpqsgO,0
tmb691L7LtxZ4rr,0
PD5OhiV6jhypjMO,1
g59StKSlqEF6j3I,0
3cN508VQ5BPhVf9,0
mPFydrq4mLBjo77,0
YwWfC3X9ojqfFqD,1
CynQTip9bREZICE,0
jaQZy2UU6Ct7BBL,0
UWTGQJB6M7OVZwJ,0
Xf3Ls7joGP0zSVM,0
1oba5HRwWXGTU4J,0
ehPsAczM7Y1EUIf,0
OpHNYFkG8SBSvwt,0
cB2Gl5ofhHxlGEW,1
DTjSa3sjdgJQOK8,0
UucQ94eghmqDPrr,0
sI9VbKkXnaM48X3,1
oUITN2fgfG0CGBO,0
hDhhVwEeglZABEH,1
4V104xxzVGDAhFx,0
sBV6oF86PrYiZtF,0
